Id,MSZoning,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,OverallCond,YearBuilt,RoofMatl,Exterior1st,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageCars,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,MiscVal,SaleType,SaleCondition
1751,2,13774,0,4,14,0,0,7,6,72,0,2,3,1,1,2,4,1,2,908.0,0,1,2288,1.0,2.0,4,2,8,7,2,0,2.0,321,72,0,0,156,0,9,0
1752,2,7130,3,4,12,0,0,5,6,62,0,2,3,1,1,2,4,1,1,864.0,1,1,864,1.0,1.0,2,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
1753,2,9600,3,4,12,0,0,5,5,62,0,2,3,1,1,2,4,1,6,1568.0,1,1,1568,1.0,1.0,3,4,7,7,0,0,2.0,160,40,0,0,0,0,0,0
1754,2,9600,3,4,14,0,0,7,5,69,0,2,3,1,1,2,4,1,0,1165.0,1,1,2061,2.0,2.0,4,4,8,7,1,0,2.0,0,77,0,0,196,0,0,1
1755,2,16500,3,4,14,0,0,6,5,66,0,2,3,1,1,2,4,1,2,1232.0,1,1,1320,2.0,1.0,3,4,5,7,1,0,2.0,0,20,0,0,0,0,9,0
1756,2,7436,3,4,12,0,0,4,6,55,0,2,3,1,1,2,4,1,0,894.0,1,1,894,2.0,0.0,2,4,5,7,1,2,2.0,0,0,0,360,0,0,9,0
1757,2,8125,3,4,12,0,0,5,6,54,0,2,3,1,1,2,4,1,1,864.0,0,1,864,1.0,0.0,3,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
1758,2,9450,0,0,12,0,0,4,5,52,0,2,3,1,1,2,4,1,1,1040.0,1,1,1362,2.0,0.0,3,4,6,7,1,0,3.0,0,0,84,0,0,0,9,0
1759,2,13495,0,0,12,0,0,5,6,51,0,2,3,1,1,2,4,1,1,1048.0,1,1,1728,3.0,0.0,3,4,7,2,1,2,2.0,0,99,0,0,0,0,9,0
1760,2,9350,3,4,12,0,0,5,6,56,0,2,3,1,1,2,4,1,0,1313.0,1,1,1313,2.0,1.0,3,2,6,7,1,0,2.0,172,28,0,0,121,0,9,0
1761,2,10500,0,4,12,0,0,5,5,59,0,2,3,1,1,2,4,1,3,1292.0,1,1,1292,2.0,1.0,3,4,6,7,2,2,2.0,0,32,0,0,92,0,0,1
1762,2,8970,0,0,12,0,0,5,6,60,0,2,3,1,1,2,4,1,0,744.0,1,1,2140,2.0,1.0,4,4,7,7,1,0,2.0,0,40,264,0,0,0,9,0
1763,2,11475,3,0,12,0,0,6,6,56,0,2,3,1,1,2,4,0,0,1208.0,0,1,1576,2.0,0.0,4,2,7,7,1,2,2.0,85,0,0,0,0,0,9,0
1764,2,9768,3,4,12,0,0,5,5,50,0,2,3,1,1,2,4,1,5,960.0,1,1,960,2.0,0.0,2,4,5,7,0,0,1.0,0,70,0,0,0,0,9,0
1765,2,9900,3,4,12,1,0,6,5,62,0,2,2,1,1,2,4,1,5,1680.0,1,1,1691,2.0,0.0,2,4,5,7,0,0,2.0,0,67,260,0,0,0,9,0
1766,2,10573,0,0,12,0,0,6,6,56,0,2,3,1,1,2,4,1,5,1453.0,0,1,1453,3.0,0.0,3,4,6,7,1,0,2.0,0,49,0,0,288,0,9,0
1767,2,14695,0,4,12,0,0,6,6,61,0,2,3,1,1,2,4,1,0,1562.0,1,1,1567,3.0,0.0,2,2,5,7,2,0,2.0,0,110,0,0,342,0,9,0
1768,2,8760,3,4,12,0,0,5,6,51,0,2,2,1,1,2,4,1,0,1169.0,1,1,1144,2.0,0.0,3,4,6,7,0,0,1.0,257,0,0,0,0,0,9,0
1769,2,12285,0,4,12,0,0,7,6,55,0,2,3,1,1,2,4,1,1,1329.0,1,1,1329,1.0,1.0,3,4,5,7,2,0,2.0,0,0,203,0,0,0,9,0
1770,2,9240,0,4,12,0,0,6,6,54,0,2,2,1,1,2,4,1,0,988.0,1,1,988,3.0,0.0,3,2,6,7,0,0,1.0,156,0,0,0,0,0,9,0
1771,2,8750,3,4,12,0,0,5,5,51,0,1,3,1,1,2,4,1,5,1202.0,1,1,1202,1.0,1.0,3,4,6,7,0,0,1.0,0,35,120,0,0,0,0,1
1772,2,8750,3,4,12,0,0,5,5,50,0,0,3,1,1,2,4,1,5,1382.0,1,1,1382,1.0,1.0,3,2,6,7,0,0,1.0,280,0,0,0,0,0,9,0
1773,2,10400,3,0,12,0,0,4,5,51,0,2,3,1,1,2,4,1,5,1200.0,1,1,1200,2.0,0.0,3,4,6,7,2,0,1.0,0,189,140,0,0,0,9,1
1774,2,9482,3,4,12,0,1,5,4,53,0,2,3,1,1,2,4,1,6,1866.0,0,1,1866,2.0,0.0,4,4,8,7,0,2,2.0,0,0,0,0,0,0,9,0
1775,2,8128,0,1,12,0,0,6,6,49,0,2,3,1,1,2,4,1,0,1062.0,1,1,1062,2.0,0.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,9,0
1776,2,13070,3,0,12,0,0,5,5,46,0,2,3,1,1,2,4,1,5,631.0,1,1,1112,1.0,0.0,2,4,5,7,0,2,2.0,0,0,0,0,255,0,9,0
1777,2,8480,3,0,12,0,0,5,6,40,0,2,3,1,1,2,4,1,1,793.0,1,1,793,2.0,0.0,2,1,4,7,0,2,1.0,0,0,0,0,0,0,9,0
1778,2,7626,3,4,12,0,0,5,6,47,0,2,2,1,1,2,4,1,2,1031.0,1,1,1031,2.0,0.0,2,2,5,7,0,0,1.0,0,0,0,0,0,0,9,0
1779,2,9533,3,4,12,0,0,5,5,48,0,2,3,1,2,1,2,2,4,0.0,1,1,1210,1.0,1.0,2,4,7,7,0,0,1.0,208,0,100,0,0,0,3,0
1780,2,11419,3,0,12,1,0,7,6,43,0,2,3,1,1,2,4,1,0,699.0,0,1,1527,2.0,1.0,3,4,6,7,1,0,2.0,0,0,134,0,0,0,9,0
1781,2,9600,3,4,12,0,0,5,6,45,0,2,3,1,1,2,4,1,1,1200.0,1,1,1200,1.0,0.0,3,4,6,7,0,0,1.0,126,0,0,0,0,0,9,0
1782,2,5470,3,4,17,0,0,3,5,53,0,2,3,1,1,2,4,1,6,792.0,1,1,792,1.0,0.0,2,4,4,7,0,0,1.0,0,90,0,0,0,0,9,0
1783,2,10800,3,4,17,0,0,5,6,36,0,2,3,1,0,2,4,1,6,676.0,0,1,1352,2.0,1.0,4,2,7,7,0,2,2.0,187,0,128,0,0,0,9,0
1784,2,8146,3,0,17,0,0,4,6,5,0,2,2,1,0,2,4,1,6,405.0,1,1,1039,1.0,0.0,2,4,6,7,0,2,1.0,0,0,168,0,111,0,9,0
1785,2,10230,3,4,17,0,0,5,6,23,0,2,3,1,0,2,4,1,6,1054.0,0,1,1078,1.0,0.0,3,0,6,7,0,2,1.0,0,0,0,0,112,0,9,0
1786,2,10410,3,4,17,0,0,4,5,13,0,2,3,1,0,2,4,1,6,1313.0,1,1,2377,2.0,0.0,3,2,8,3,1,2,2.0,0,0,432,0,0,0,9,0
1787,2,7200,3,0,17,1,0,7,5,10,0,2,2,1,1,2,4,1,6,560.0,0,1,1690,2.0,0.0,4,2,5,7,0,2,2.0,0,0,112,0,0,0,9,0
1788,2,5400,3,4,17,1,0,2,5,37,0,2,1,1,1,2,4,1,6,416.0,1,0,599,2.0,0.0,2,2,4,7,0,1,0.0,0,81,0,0,0,0,9,0
1789,2,10800,3,4,17,0,0,5,6,18,0,2,3,1,0,2,4,1,6,720.0,1,0,846,1.0,0.0,2,2,4,7,0,2,2.0,0,0,0,0,0,0,9,0
1790,2,10800,3,0,17,0,0,3,5,2,0,2,3,1,0,2,4,1,6,630.0,1,1,725,1.0,1.0,1,4,4,7,0,2,1.0,0,30,0,0,0,0,9,0
1791,2,9671,3,0,12,1,1,6,5,64,0,2,3,1,1,2,4,1,6,1248.0,1,1,2544,2.0,2.0,6,4,12,7,0,0,3.0,0,0,0,0,0,0,9,0
1792,2,10143,3,4,12,0,0,6,6,58,0,2,3,1,1,2,4,1,5,1380.0,1,1,1380,1.0,1.0,3,4,6,7,0,0,1.0,0,0,0,0,216,0,9,0
1793,2,11500,0,4,12,0,0,6,4,62,0,2,1,1,1,2,0,1,1,1040.0,1,1,1040,2.0,0.0,3,4,6,2,1,0,2.0,0,0,156,0,0,0,9,0
1794,2,8010,3,4,12,0,0,6,5,53,0,2,2,1,1,2,4,1,2,951.0,1,1,951,2.0,0.0,2,2,6,7,0,2,2.0,0,0,42,0,0,450,9,0
1795,2,10454,0,0,12,0,0,6,6,52,0,2,3,1,1,2,4,1,5,1105.0,1,1,1105,1.0,0.0,3,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
1796,2,9000,0,4,12,0,0,6,6,53,0,2,3,1,1,2,4,0,6,160.0,1,1,1142,1.0,0.0,2,4,5,7,1,2,1.0,0,28,64,0,0,0,9,0
1797,2,8064,3,4,12,1,0,6,5,45,0,2,3,1,1,2,4,1,5,795.0,1,0,1133,1.0,0.0,3,4,5,7,0,2,2.0,0,0,0,0,231,0,0,1
1798,2,7350,3,4,12,0,0,5,6,53,0,1,3,1,1,2,4,1,6,1041.0,1,1,1041,1.0,0.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,9,0
1799,2,7200,3,0,12,0,0,5,6,47,0,2,3,1,1,2,1,1,0,732.0,1,1,732,2.0,0.0,2,4,4,7,0,2,1.0,0,68,0,0,0,0,9,0
1800,2,8000,3,4,12,0,0,5,5,54,0,1,3,1,1,2,4,1,2,528.0,1,1,1183,2.0,0.0,3,4,6,7,0,0,1.0,0,0,0,0,0,0,9,0
1801,2,10800,3,4,12,1,0,4,6,44,0,2,3,1,1,2,4,1,6,832.0,1,1,1461,2.0,0.0,4,4,6,7,0,2,1.0,0,204,0,0,0,0,9,0
1802,2,8064,3,0,12,1,0,6,6,43,0,2,3,1,1,2,4,1,3,864.0,1,1,1495,1.0,0.0,3,4,6,7,0,2,2.0,180,36,0,0,0,0,0,1
1803,2,7570,3,0,12,0,0,6,5,59,0,2,3,1,1,2,4,1,6,780.0,1,1,1806,1.0,1.0,4,4,8,7,0,0,2.0,0,55,0,0,0,0,9,0
1804,2,8604,0,4,12,0,1,5,6,73,0,2,3,1,1,2,4,1,2,941.0,1,1,941,2.0,0.0,2,2,4,7,0,0,2.0,0,40,0,0,0,0,9,0
1805,2,7936,3,4,12,0,0,6,6,58,0,2,3,1,1,2,4,1,1,1045.0,1,1,1045,2.0,0.0,3,4,6,7,1,0,1.0,0,0,0,0,0,0,9,0
1806,1,4080,3,4,17,0,0,6,6,32,0,2,3,1,1,2,4,1,6,901.0,1,1,1378,1.0,0.0,3,2,6,7,0,2,1.0,54,0,40,0,0,0,9,0
1807,1,10307,3,4,17,0,1,6,5,10,0,2,3,1,1,2,4,1,3,972.0,1,0,1944,3.0,0.0,4,4,12,7,0,2,2.0,0,28,169,0,0,0,9,0
1808,1,15660,3,4,17,0,0,5,6,10,0,2,3,1,1,2,4,1,6,240.0,1,1,1306,1.0,1.0,3,2,6,7,0,2,2.0,0,0,0,0,0,0,9,0
1809,1,9900,3,0,17,0,0,5,6,10,0,2,2,1,1,2,4,1,6,504.0,0,1,1464,2.0,0.0,3,4,7,7,0,1,0.0,0,0,176,0,0,0,9,0
1810,1,6406,3,4,17,0,0,5,6,36,0,2,3,1,0,2,4,1,0,690.0,1,1,1558,1.0,1.0,3,4,7,7,1,2,2.0,0,36,0,0,182,0,9,0
1811,1,7627,3,0,17,1,1,4,6,18,0,0,1,1,0,2,3,1,6,600.0,1,0,1701,2.0,0.0,4,1,8,7,0,1,0.0,0,0,148,0,0,0,9,0
1812,1,10134,3,4,17,0,0,5,5,10,0,2,3,1,0,2,4,1,6,801.0,1,0,1447,1.0,0.0,3,4,6,7,0,1,0.0,80,0,244,0,0,0,9,0
1813,1,6000,3,4,17,0,0,5,6,45,0,2,3,1,1,2,4,1,1,768.0,1,1,1328,1.0,1.0,3,4,6,7,0,2,1.0,0,12,0,0,0,0,9,0
1814,1,7404,3,0,17,0,0,4,6,18,0,2,3,1,0,2,4,1,6,861.0,1,1,861,1.0,0.0,2,4,5,7,0,2,2.0,0,0,128,0,0,0,8,0
1815,1,5925,3,0,17,0,0,2,4,37,0,2,3,1,0,1,2,2,4,0.0,1,0,612,1.0,0.0,1,4,4,7,0,2,1.0,0,0,25,0,0,0,9,0
1816,1,8520,3,4,17,0,0,5,6,21,0,2,2,1,1,2,4,1,6,624.0,1,1,792,1.0,0.0,2,4,5,7,0,2,1.0,0,0,81,0,0,0,9,0
1817,1,9600,3,4,17,0,0,4,4,10,0,2,2,1,0,2,4,1,6,677.0,1,1,1510,2.0,0.0,3,2,7,7,0,2,2.0,0,0,160,0,0,0,9,0
1818,1,8400,3,0,17,1,0,6,6,5,0,2,3,1,0,2,1,1,6,917.0,1,1,2007,2.0,0.0,3,0,8,7,0,2,1.0,0,235,0,0,0,0,9,0
1819,1,3600,3,4,17,0,0,6,6,15,0,2,3,1,0,2,4,1,6,624.0,0,1,1288,2.0,0.0,3,0,5,7,1,0,1.0,0,103,0,0,0,0,9,0
1820,0,3300,3,4,17,0,0,4,3,10,0,2,3,1,0,2,4,1,6,624.0,0,1,816,1.0,0.0,2,4,5,7,1,1,0.0,0,33,0,0,0,0,9,0
1821,1,5400,3,4,17,0,0,6,6,18,0,2,1,1,0,2,4,1,6,972.0,0,1,1480,1.0,0.0,3,4,6,7,0,2,1.0,0,0,176,0,0,0,4,1
1822,1,9720,3,4,17,0,0,6,6,10,0,2,3,1,1,2,4,1,6,741.0,0,1,1521,1.0,0.0,4,2,8,7,0,2,3.0,0,0,238,0,0,0,9,0
1823,0,9392,3,0,9,0,0,3,3,5,0,0,3,0,1,2,4,1,6,245.0,1,0,797,1.0,0.0,2,4,5,7,0,1,0.0,0,36,94,0,0,0,9,1
1824,2,6615,3,4,3,0,0,6,6,21,0,2,3,1,0,2,4,1,6,1022.0,1,0,1432,1.0,0.0,3,2,6,7,1,2,1.0,266,61,0,0,0,0,9,0
1825,2,4960,3,4,3,2,0,5,6,28,0,2,3,1,1,2,4,1,6,297.0,0,1,1654,2.0,0.0,3,4,7,7,1,2,1.0,244,60,0,0,0,0,9,0
1826,1,6000,3,0,3,0,0,5,5,22,0,2,3,1,0,2,4,1,5,468.0,1,1,1142,1.0,0.0,3,4,6,7,0,0,1.0,0,0,98,0,0,0,9,0
1827,1,6120,3,4,3,0,0,5,6,23,0,2,3,1,0,2,4,1,6,960.0,1,1,995,1.0,0.0,2,4,5,7,0,2,1.0,0,15,51,0,0,0,9,1
1828,1,6120,3,4,3,0,0,5,6,35,0,2,3,1,0,2,0,1,3,952.0,1,1,1582,2.0,0.0,3,4,6,7,1,2,1.0,189,0,34,150,0,0,9,0
1829,1,8635,3,4,3,0,0,5,5,23,0,2,3,0,0,2,4,1,3,1072.0,1,1,1072,2.0,0.0,2,4,5,7,0,2,5.0,0,0,105,0,0,0,9,0
1830,1,8094,3,4,17,0,0,6,6,13,0,2,3,1,1,2,4,1,6,1048.0,1,1,1768,2.0,0.0,3,4,8,7,0,2,2.0,0,0,150,0,0,0,9,0
1831,1,9928,3,4,17,0,0,7,6,13,0,2,3,1,0,2,4,1,6,672.0,1,1,1944,2.0,0.0,3,4,8,3,0,2,1.0,24,28,0,0,0,400,9,0
1832,1,3000,3,4,17,0,1,5,3,20,0,2,3,1,0,2,0,1,6,1040.0,1,0,2128,2.0,0.0,4,4,11,6,0,1,0.0,0,56,0,0,0,0,9,1
1833,1,6876,3,4,9,0,0,6,5,25,0,2,3,1,1,2,0,1,1,720.0,1,1,1930,3.0,0.0,4,4,8,7,0,0,1.0,0,0,213,0,0,0,9,0
1834,1,5775,1,0,17,1,0,6,6,13,0,2,3,1,0,2,4,1,6,483.0,0,1,1427,1.0,0.0,3,2,7,7,0,0,1.0,0,24,112,0,0,0,9,0
1835,1,5852,2,0,17,1,1,7,5,7,0,2,3,0,0,2,0,1,5,1020.0,1,0,1864,2.0,1.0,6,4,9,7,0,1,0.0,0,188,102,0,0,0,9,0
1836,1,5160,3,0,9,0,0,6,6,25,0,2,3,0,0,2,4,1,6,1204.0,1,1,1666,1.0,0.0,3,4,4,7,0,2,1.0,0,0,148,0,0,0,9,0
1837,1,5160,3,4,9,0,0,4,6,21,0,2,3,1,1,2,0,1,1,858.0,1,1,892,2.0,0.0,1,2,5,3,0,1,0.0,0,0,105,0,160,0,0,1
1838,1,10320,3,4,9,1,1,6,6,13,0,2,3,1,1,2,4,1,5,698.0,0,1,1403,2.0,1.0,3,4,7,7,0,2,1.0,0,0,288,0,0,0,9,0
1839,2,4280,0,4,19,0,0,4,5,41,0,2,3,1,1,2,4,1,6,560.0,0,1,704,1.0,1.0,2,1,4,7,0,2,1.0,0,0,24,0,0,0,9,0
1840,2,10800,3,4,7,0,1,5,5,82,0,2,3,1,1,2,1,0,2,1200.0,1,1,1200,6.0,0.0,3,4,5,7,0,1,0.0,120,0,0,0,0,0,9,1
1841,2,10547,0,4,7,0,1,5,5,73,0,2,3,1,1,2,1,0,2,1152.0,1,1,1152,4.0,0.0,2,4,6,7,0,2,1.0,0,0,0,0,0,0,9,0
1842,2,9780,3,4,7,0,0,5,3,31,0,2,3,1,1,2,4,1,6,585.0,1,0,1112,3.0,0.0,4,4,6,7,0,2,1.0,0,0,0,0,0,0,9,0
1843,2,11625,3,4,19,0,0,5,6,62,0,2,3,1,1,2,4,1,1,1052.0,1,1,1052,1.0,1.0,3,4,6,7,1,0,1.0,0,215,0,0,0,0,9,1
1844,2,8014,0,1,19,0,0,6,5,73,0,2,3,1,1,2,4,0,2,456.0,1,1,1034,1.0,1.0,3,4,5,7,1,2,2.0,0,0,0,0,0,0,9,0
1845,2,15400,3,4,19,0,0,5,5,56,0,2,3,1,1,2,1,1,6,552.0,1,1,1774,2.0,0.0,4,4,8,7,1,0,1.0,290,40,0,0,0,0,9,0
1846,2,15312,3,4,19,0,0,6,5,55,0,2,3,1,1,2,4,1,1,1138.0,0,1,1138,1.0,1.0,3,4,6,7,1,0,2.0,0,0,0,0,140,0,0,0
1847,2,15584,3,4,4,0,0,5,5,51,0,2,3,1,1,2,4,1,6,825.0,0,1,2071,1.0,2.0,4,4,9,7,1,0,1.0,131,28,0,0,0,0,9,0
1848,2,9000,3,0,19,0,0,2,3,42,0,2,3,1,2,1,2,2,4,0.0,1,0,660,1.0,0.0,2,1,5,3,0,1,0.0,0,0,100,0,0,0,9,0
1849,2,15635,0,1,7,0,0,4,5,49,0,2,3,1,1,1,2,2,4,0.0,1,1,1383,1.0,0.0,2,4,6,4,0,0,2.0,0,0,90,0,110,0,9,0
1850,2,9571,3,4,7,0,0,5,5,51,0,2,3,1,1,2,4,1,5,1073.0,1,1,1073,2.0,0.0,2,4,5,7,0,0,1.0,0,0,0,0,0,0,9,0
1851,2,9350,3,4,7,0,0,6,6,41,0,2,3,1,1,2,4,1,1,747.0,0,1,1639,1.0,1.0,3,2,6,7,1,2,1.0,0,50,0,0,0,0,9,0
1852,2,7440,3,4,7,0,0,5,6,49,0,2,3,1,1,2,4,1,1,1089.0,1,1,1089,2.0,0.0,3,4,5,7,1,2,1.0,328,0,0,0,0,0,9,0
1853,2,4235,3,4,7,0,1,5,5,79,0,2,2,1,1,2,4,1,2,1049.0,1,1,1049,3.0,0.0,2,2,5,7,0,0,1.0,0,105,0,0,0,0,9,0
1854,2,10778,0,4,20,1,0,7,6,85,0,2,2,1,1,2,4,1,2,1054.0,1,1,1061,2.0,1.0,1,2,4,7,0,0,2.0,114,36,0,0,0,0,9,0
1855,2,19255,0,4,20,0,0,6,5,78,0,2,2,1,1,2,4,1,5,520.0,1,1,1338,1.0,1.0,2,2,5,3,1,0,2.0,0,0,0,0,0,600,9,0
1856,2,10560,3,0,20,0,0,7,5,88,0,2,2,1,1,2,1,1,2,1079.0,0,1,1879,3.0,1.0,3,2,8,7,1,0,2.0,400,100,144,0,0,0,9,0
1857,2,26400,3,2,20,1,0,5,6,1,0,2,2,1,1,1,2,2,4,0.0,0,1,2016,1.0,0.0,4,4,7,4,1,0,2.0,0,0,0,0,0,0,9,0
1858,2,7018,3,4,20,1,1,5,5,74,0,2,3,1,2,1,2,2,4,0.0,1,1,2228,2.0,0.0,6,4,8,7,0,2,2.0,73,0,0,0,0,0,9,1
1859,2,7018,3,4,20,0,1,5,5,74,0,2,3,1,2,1,2,2,4,0.0,1,1,1535,2.0,0.0,4,4,8,7,0,0,2.0,0,0,0,0,0,0,9,1
1860,2,7040,3,4,20,1,1,5,5,74,0,2,3,1,1,2,4,1,2,1094.0,1,1,1229,2.0,2.0,2,2,6,7,2,2,2.0,120,0,0,0,0,0,9,1
1861,2,7007,3,4,20,0,1,5,5,74,0,2,3,1,2,1,2,2,4,0.0,1,1,1513,2.0,0.0,4,4,8,7,0,0,2.0,0,0,0,0,0,0,9,1
1862,2,11855,3,4,20,0,1,7,5,95,0,2,3,1,1,0,4,1,2,1168.0,0,1,2787,6.0,2.0,6,4,8,7,2,2,4.0,312,0,0,0,0,0,9,0
1863,2,7939,3,4,20,1,1,7,5,95,0,2,3,1,1,0,4,1,2,1168.0,0,1,2787,6.0,2.0,6,4,8,7,2,2,4.0,312,0,0,0,0,0,9,0
1864,2,7976,3,4,20,1,1,7,5,95,0,2,3,1,1,0,4,1,2,1168.0,0,1,2787,6.0,2.0,6,4,8,7,2,2,4.0,312,0,0,0,0,0,9,0
1865,2,10933,3,4,5,0,0,9,5,104,0,2,0,1,1,0,4,0,2,1555.0,0,1,1680,2.0,1.0,1,0,8,7,1,0,3.0,185,24,0,0,0,0,6,1
1866,2,10816,0,4,5,0,0,9,5,103,0,2,0,1,1,0,4,0,2,1720.0,0,1,1720,3.0,0.0,3,0,8,7,1,0,3.0,208,104,0,0,0,0,9,0
1867,2,9178,3,4,5,0,0,8,5,103,0,2,2,1,1,2,4,1,6,1468.0,0,1,1468,2.0,0.0,3,2,6,7,1,0,3.0,192,142,0,0,0,0,9,0
1868,2,11422,0,4,5,0,0,8,5,102,0,2,2,1,1,0,4,1,2,1838.0,0,1,1838,3.0,0.0,3,2,7,7,2,0,2.0,154,222,0,0,0,0,9,0
1869,2,6762,3,4,5,0,0,7,5,102,0,2,2,1,1,2,4,1,2,1282.0,0,1,1290,3.0,0.0,2,2,6,7,1,0,2.0,168,0,0,0,0,0,9,0
1870,2,10324,0,0,5,0,0,8,5,103,0,2,2,1,1,2,4,1,2,1254.0,0,1,1254,3.0,0.0,2,2,5,7,0,0,3.0,168,92,0,0,0,0,9,0
1871,2,11645,3,4,5,0,0,8,5,100,0,2,2,1,1,0,4,0,2,1498.0,0,1,1498,2.0,0.0,3,2,7,7,1,0,3.0,144,98,0,0,0,0,9,0
1872,2,11646,0,4,5,0,0,6,5,100,0,2,2,1,1,2,4,1,6,704.0,0,1,1422,2.0,1.0,3,2,7,7,1,0,2.0,36,28,0,0,0,0,9,0
1873,2,16698,0,1,4,0,0,7,5,87,0,2,2,1,1,2,4,1,2,1449.0,1,1,1759,3.0,1.0,3,2,7,7,1,0,2.0,150,193,0,0,0,0,9,0
1874,2,9757,3,4,5,0,0,5,6,89,0,2,3,1,1,2,4,1,0,990.0,0,1,990,2.0,0.0,3,4,5,7,0,0,1.0,66,0,0,0,92,0,9,0
1875,2,14753,1,4,5,1,0,7,5,93,0,2,3,1,1,2,4,1,2,1463.0,0,1,1463,3.0,0.0,3,4,5,7,0,0,2.0,0,81,0,0,0,0,9,0
1876,2,8750,3,4,5,0,0,6,5,93,0,2,3,1,1,2,4,1,2,928.0,0,1,1772,3.0,1.0,3,4,7,7,1,0,2.0,150,96,0,0,0,0,9,0
1877,2,10739,0,4,5,0,0,7,5,97,0,2,2,1,1,2,4,1,2,1431.0,0,1,1444,3.0,0.0,3,2,6,7,0,0,2.0,144,40,0,0,0,0,9,0
1878,2,11166,3,4,5,0,0,7,5,96,0,2,2,1,1,2,4,1,2,1492.0,0,1,1492,2.0,0.0,3,2,6,7,1,0,2.0,0,114,0,0,168,0,9,1
1879,2,16269,0,1,5,0,0,5,5,73,0,2,3,1,0,2,4,1,2,907.0,1,1,907,1.0,0.0,3,4,5,7,0,0,1.0,72,0,0,0,0,0,9,0
1880,2,6950,0,4,5,0,0,5,6,74,0,2,3,1,1,2,4,1,0,914.0,1,1,914,2.0,0.0,2,4,5,7,0,0,2.0,0,0,0,0,0,0,9,0
1881,2,11664,3,0,5,0,0,7,5,97,0,2,2,1,1,2,4,1,2,1569.0,0,1,1611,3.0,0.0,3,2,6,7,0,0,3.0,262,93,0,0,0,0,9,0
1882,2,12334,0,4,5,0,0,8,5,98,0,2,2,1,1,2,4,1,6,1068.0,0,1,2184,2.0,1.0,4,2,8,7,1,2,2.0,192,132,0,0,0,0,9,0
1883,2,8749,3,4,5,0,0,7,5,97,0,2,2,1,1,2,4,1,6,840.0,0,1,1725,2.0,1.0,3,2,6,7,0,0,2.0,0,48,0,0,0,0,9,0
1884,2,11250,3,0,5,0,0,7,5,96,0,2,2,1,1,2,4,1,6,944.0,0,1,1870,2.0,1.0,3,2,6,7,0,0,2.0,256,43,0,0,0,0,9,0
1885,2,15750,3,3,5,1,0,8,5,94,0,2,2,1,1,2,4,0,2,1462.0,0,1,1513,3.0,0.0,2,2,5,7,1,0,2.0,135,34,0,0,0,0,9,0
1886,2,12782,3,4,5,0,0,8,5,97,0,2,2,1,1,0,4,0,2,1822.0,0,1,1828,3.0,0.0,3,2,7,7,1,0,2.0,194,144,0,0,0,0,9,0
1887,2,8750,3,4,5,0,0,7,5,92,0,2,2,1,1,2,4,1,2,1417.0,0,1,1417,3.0,0.0,3,2,7,7,1,0,2.0,60,0,0,0,117,0,9,0
1888,2,10200,3,4,5,0,0,8,5,102,0,2,2,1,1,2,4,1,2,1578.0,0,1,1602,3.0,0.0,3,2,7,7,1,0,3.0,0,48,0,0,195,0,9,0
1889,2,11069,3,0,5,0,0,6,5,102,0,2,2,1,1,2,4,1,6,608.0,0,1,1396,2.0,1.0,3,2,6,7,1,2,2.0,100,36,0,0,0,0,9,0
1890,2,10682,3,4,7,0,0,4,6,55,0,2,3,1,1,2,4,1,2,1014.0,1,1,1149,2.0,0.0,3,4,7,2,0,2,1.0,0,240,0,0,0,0,9,0
1891,1,3675,3,4,7,0,1,6,5,100,0,2,3,1,1,2,4,0,2,547.0,1,1,1072,2.0,0.0,2,4,5,7,0,2,2.0,0,28,0,0,0,0,9,0
1892,2,6410,3,4,7,0,0,4,5,54,0,0,3,1,1,2,4,1,3,876.0,1,1,876,1.0,0.0,3,4,5,7,0,2,1.0,0,0,0,0,0,0,9,0
1893,2,11767,3,4,7,0,0,5,5,45,0,2,3,1,1,2,4,1,5,1078.0,1,1,1368,2.0,0.0,3,4,6,2,0,0,1.0,0,41,211,0,0,900,9,0
1894,2,10926,3,4,7,0,1,5,5,54,0,2,3,1,1,2,4,1,6,1678.0,1,1,1678,2.0,0.0,6,4,10,7,0,1,0.0,0,0,0,0,0,0,9,0
1895,2,11767,3,4,7,0,0,5,5,51,0,2,3,1,1,2,4,1,5,1150.0,0,1,1560,1.0,0.0,2,4,7,2,1,0,1.0,0,0,0,0,0,0,9,0
1896,2,8212,3,4,7,0,0,5,6,38,0,2,3,1,1,2,4,1,5,720.0,0,1,1298,1.0,0.0,3,4,6,7,2,2,1.0,84,0,0,0,0,0,9,0
1897,1,6300,3,0,18,0,0,5,4,35,0,2,3,1,1,2,0,1,3,832.0,1,1,1268,1.0,1.0,3,4,7,7,2,2,1.0,0,0,55,0,0,0,9,1
